site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-G900S	en	122.20.159.177	approved			bb3d0a6c-5198-d06d-286d-bb025c1b059b	4.4.2	338083	Applift	5fa33540e842220d131f214afd982506	hyogo	2017-01-08 02:00:26	2017-01-08 02:02:51	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-G900F	en	122.30.233.253	approved			7a24f246-5b6e-7e43-301a-af4fefc71d01	4.4.2	338083	Applift	37015504df0e70ab297271ebac25def0	kanagawa	2017-01-08 01:59:16	2017-01-08 02:03:03	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SHV-E300K	en	58.88.37.239	approved			0e2ab28a-e577-7a4b-fd05-9e632c64ed15	4.3	338083	Applift	7c8eb140c61fb68ab7f77453dbdb618f	iwate	2017-01-08 01:59:27	2017-01-08 02:03:35	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	GT-I9060I	en	222.145.151.90	approved			0f2a52ad-c4b1-bbf1-c38e-bfb2a301204f	4.4.4	338083	Applift	6026290c9540c0d9386991e1bae5111f	kanagawa	2017-01-08 01:57:48	2017-01-08 02:03:38	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	Viettel Mobile	C2305	en	118.9.13.250	approved			3301c047-f1a6-f396-71c4-4d7c2b00f052	4.2.2	338083	Applift	3239a12a4ccb776ea72cdc2291620c79	hokkaido	2017-01-08 02:01:34	2017-01-08 02:03:42	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SM-N900V	en	118.2.183.153	approved			8193c469-fced-b587-1cbb-0be2f8d9938e	5.0	338083	Applift	f93db51f8a2916573d3a945e4e950508	okinawa	2017-01-08 02:00:42	2017-01-08 02:03:48	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9001	en	180.43.134.32	approved			50562ae2-77cf-4eb1-9bf7-2e85a0911a50	4.4.2	338083	Applift	ee382d8535b238fd66e4c9d1ddaa851a	kyoto	2017-01-08 01:59:00	2017-01-08 02:03:51	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-N9005	en	58.88.37.239	approved			9cd8976b-b84d-5249-1fc5-7e46615eadde	4.4.2	338083	Applift	151201294155c6bef0d665ec9571ac80	iwate	2017-01-08 01:59:54	2017-01-08 02:04:00	0000000000
85368	戦艦帝国-Android-JP	Japan	Verizon	KDDI Corporation	SCH-I535	en	60.40.66.144	approved			83739411-7e68-4fa4-a768-f1867605224f	4.1.1	338083	Applift	a6a3f5ae70d4b4a94fa5a06245b4045d	fukuoka	2017-01-08 01:59:41	2017-01-08 02:04:00	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT docomo	C1904	en	58.88.37.239	approved			147f125c-80b4-d881-c717-25723b90dc96	4.1.2	338083	Applift	1c1bff2446db2bff7483c48157cd52ac	iwate	2017-01-08 02:01:06	2017-01-08 02:04:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	210.248.159.76	approved	116af876-52eb-43b3-aa09-be06e7316843	afa2eeed-11f5-47d0-b131-dc4cd3d671db		9.3.1	338083	Applift	50ef0883d4f4af84e2fe2f637eb8b29e	tokyo	2017-01-08 01:59:27	2017-01-08 02:04:40	0000000000
85368	戦艦帝国-Android-JP	Japan	TCT	NTT Docomo	ALCATEL_one_touch_995	en	133.11.159.7	approved			05c3fb98-b19d-4102-99c8-e7846ee643e1	4.0.4	338083	Applift	d77a87c5c61125a92fe095aa6434127e	kanagawa	2017-01-08 01:59:40	2017-01-08 02:04:44	0000000000
85368	戦艦帝国-Android-JP	Japan	htc	SoftBank Mobile Corp	HTC Desire 610	en	222.12.31.75	approved			6774ec5c-2307-4a60-82fa-24e00c9823a5	4.4.2	338083	Applift	e128eb4eeb911ac0d882b1499b06ead8	miyagi	2017-01-08 01:59:28	2017-01-08 02:04:50	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.156.196.69	approved	5bab05fc-3b93-4bd9-9388-be8295eeb8c9	b3d59a32-d113-4589-875f-7301d2f7df5e		9.3.5	338083	Applift	d6bbd81bae3025d9220e25e6b7553946	osaka	2017-01-08 01:59:51	2017-01-08 02:04:54	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-T900	en	126.58.203.226	approved			23fdf4ea-2d27-46ca-8daf-c3793ffcd416	5.1.0	338083	Applift	a3c8a89c6894696d33fc6c972612eaad	aichi	2017-01-08 02:03:01	2017-01-08 02:05:19	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	NTT DoCoMo	HTC One S	en	210.168.51.209	approved			428e1431-9a4d-4765-b59b-a684a00ba042	4.3.1	338083	Applift	12384e4278685071e49719764a484ec5	tokyo	2017-01-08 02:02:40	2017-01-08 02:05:39	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	au	C6603	en	180.30.202.245	approved			5c8c1fd3-6507-503b-db4d-7f7467622db9	4.3	338083	Applift	a78cff350c0e20c82426f88383b179f1	nagasaki	2017-01-08 02:02:59	2017-01-08 02:06:02	0000000000
85368	戦艦帝国-Android-JP	Japan	Meizu	TU-KA	MX4	en	153.174.75.169	approved			9cfc7b0e-e914-37f3-1c43-49ac89ca8bf2	4.4.2	338083	Applift	5c4c55f59336b68167da1ada5e1bffc8	tokyo	2017-01-08 02:01:32	2017-01-08 02:06:05	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-N7100	en	153.193.9.110	approved			a5ab5458-380d-48a3-95cf-e4d36cef9e02	4.4.2	338083	Applift	44d10d9eb935d0433aa5b9ac88922f7e	osaka	2017-01-08 02:01:53	2017-01-08 02:06:06	0000000000
85368	戦艦帝国-Android-JP	Japan	Huawei	SoftBank Mobile Corp	HUAWEI G750-T00	en	118.12.204.123	approved			90ca3277-5592-4fa0-87c3-52877dd07ba5	4.2.2	338083	Applift	73db935f2124a1c311a57f71a3e53499	kumamoto	2017-01-08 02:02:36	2017-01-08 02:06:46	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	GT-P7500	en	122.30.233.253	approved			b81e518b-82aa-84b4-aaef-b0a48f1c98b3	4.0.4	338083	Applift	855cc896b258c0e1105f6e0717178310	kanagawa	2017-01-08 02:04:42	2017-01-08 02:06:57	0000000000
85368	戦艦帝国-Android-JP	Japan	asus	SoftBank	Nexus 7	en	124.86.255.24	approved			9cecd73d-bbee-ee20-c2ea-4f5f65cf06ce	4.4.4	338083	Applift	06c86117bf5571b0be3762d2928faedf	kanagawa	2017-01-08 01:48:08	2017-01-08 02:07:12	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	Galaxy Nexus	en	180.30.202.245	approved			eb82ecd7-bb04-3ad8-4e83-06242f4ca70b	4.3	338083	Applift	a8f7c6d5b46a10198f3f4a1b306f982c	nagasaki	2017-01-08 02:04:06	2017-01-08 02:07:20	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DoCoMo	D5803	en	180.30.202.245	approved			ea16f10d-eb59-4aa0-d0b9-3e5b3620160b	5.1.1	338083	Applift	261992178bc9078bf3e97ce90a6e17c2	nagasaki	2017-01-08 02:04:14	2017-01-08 02:07:21	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	Sony Xperia Z	en	126.58.203.226	approved			d9b38c6e-ccb4-4b04-a13c-9bf49ec28b67	5.0.0	338083	Applift	58d447e8747f009fcf995c352379639a	aichi	2017-01-08 02:04:14	2017-01-08 02:07:43	0000000000
85368	戦艦帝国-Android-JP	Japan	Xiaomi	NTT DoCoMo	HM 2A	en	122.30.233.253	approved			c694e324-3ebb-d6e6-b6de-7b71a8eca4a1	4.4.4	338083	Applift	5afcf24488e28eaad266e65d61d598d1	kanagawa	2017-01-08 02:05:15	2017-01-08 02:07:47	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-N910X	en	122.20.159.177	approved			354eaf73-a7fb-bf15-40c3-260067a1ecd6	4.4.4	338083	Applift	2ca3dd2cb3e24cb8154411ced1856666	hyogo	2017-01-08 02:03:46	2017-01-08 02:08:03	0000000000
85368	戦艦帝国-Android-JP	Japan	Prestigio	NTT docomo	PSP5507DUO	en	118.2.183.153	approved			9f132ebf-6b26-4021-69a9-5fc101eaa71e	4.4.2	338083	Applift	5d2b426fbb06d41ebf07e00fa100c9e9	okinawa	2017-01-08 02:05:24	2017-01-08 02:08:12	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N900P	en	153.159.51.149	approved			6c13a87c-9c91-3988-860d-4435c2d40c52	4.4.4	338083	Applift	f1d031978be294f1ac815edfbb32bd50	tokyo	2017-01-08 02:05:51	2017-01-08 02:08:16	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	E2105	en	220.104.44.81	approved			8609f2a7-f09e-4f6d-bd45-be1ae651a3c1	4.4.4	338083	Applift	cccf01599f5c99f4c62d001eb6661b5b	ibaraki	2017-01-08 02:02:58	2017-01-08 02:08:51	0000000000
85368	戦艦帝国-Android-JP	Japan	htc_europe	KDDI Corporation	VLE_U	en	123.222.239.4	approved			fbec78eb-f2ea-4b0d-bb0a-9ec938ecbb8a	4.0.4	338083	Applift	cfa2f75c031bf5feddc62f6b3ed92757	niigata	2017-01-08 02:03:56	2017-01-08 02:08:53	0000000000
85368	戦艦帝国-Android-JP	Japan	Lenovo	SoftBank	S850c	en	118.2.183.153	approved			c820323b-834d-6974-ff8b-ba10c2ef887b	4.4.5	338083	Applift	a7d812d534c9df4abc02a4f1ae4179b4	okinawa	2017-01-08 01:59:47	2017-01-08 02:08:57	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N900	en	180.30.202.245	approved			fe167a6b-e8d7-15b1-f345-d4189cd69d48	4.2.2	338083	Applift	ca54f4adf0154251f108d9a2f0f23846	nagasaki	2017-01-08 02:06:50	2017-01-08 02:09:05	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	Verizon Wireless	SPH-L520	en	120.29.147.93	approved			8a306d15-3d4d-4b8d-9621-e8ab1a3beb11	4.2.2	338083	Applift	cf71b5b17d97af0018d1458157fa4a2b	tokyo	2017-01-08 02:06:07	2017-01-08 02:09:16	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	SM-N900V	en	60.40.66.144	approved			6d2e2197-7757-54b6-8458-11c017a0db8f	4.4.2	338083	Applift	09e5c13bcf2dc5162f77aca06b0fcfce	fukuoka	2017-01-08 02:06:27	2017-01-08 02:09:18	0000000000
85368	戦艦帝国-Android-JP	Japan	htc	KDDI Corporation	HTC One	en	126.58.203.226	approved			c330ffd1-c3e0-4c25-9d2a-18e0b8660b92	5.0.2	338083	Applift	e06b1240798a699a67356d483a15190a	aichi	2017-01-08 02:04:15	2017-01-08 02:09:43	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	NTT docomo	SM-G530H	en	118.2.183.153	approved			b7638e52-32ac-ccad-885b-c8639908fc40	4.4.2	338083	Applift	81539940c28522f0773b6b9f9eee526c	okinawa	2017-01-08 02:06:47	2017-01-08 02:09:53	0000000000
85368	戦艦帝国-Android-JP	Japan	BBK	Nevada Wireless LLC	vivo X3V	en	120.29.148.48	approved			694e585d-a4fb-4a14-b5bf-ec6b6cba585b	4.4.2	338083	Applift	aea7556a84ddc76ce5e85d80798d565e	kanagawa	2017-01-08 02:07:07	2017-01-08 02:09:59	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	Sprint Spectrum	GT-N7102	en	120.29.147.93	approved			bf1fca3f-fd4c-4630-a177-24f5da4dc68a	4.2.0	338083	Applift	1fab9a996bfc0296aa40f660fbd75686	tokyo	2017-01-08 02:07:31	2017-01-08 02:10:03	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-G900H	en	114.176.0.17	approved			9eb525e3-0b69-b3fe-2484-d8f9a9743a1b	4.4.2	338083	Applift	02dc53c76f2f2e20b46ef493d80d3768	osaka	2017-01-08 02:04:48	2017-01-08 02:10:06	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI Corporation	GT-I9300	en	222.12.31.75	approved			315d22c1-af0c-41a2-abe3-9104f9abcfa5	4.0.4	338083	Applift	1b5a68c32e960cfd1f66d2596b08836d	miyagi	2017-01-08 02:04:25	2017-01-08 02:10:22	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-S978L	en	220.104.44.81	approved			2d0658a7-d7d4-4b65-95da-888047d6f585	5.0.0	338083	Applift	60d4e28d4a303b9ea44aa5a0a5aa00fc	ibaraki	2017-01-08 02:06:57	2017-01-08 02:10:27	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	GT-I9300	en	153.221.208.25	approved			2e439740-8f71-50e5-bff1-03c57cff6c7b	4.4.4	338083	Applift	cc0cfce66d71e7a4f87064bb9fb764b6	saitama	2017-01-08 01:56:35	2017-01-08 02:10:27	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	D6503	en	60.40.66.144	approved			14796c92-71d9-b6e6-7678-632b13b46f1e	4.4.4	338083	Applift	dd6a3785d05de340f0dde973abfbb86c	fukuoka	2017-01-08 02:06:55	2017-01-08 02:10:49	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SCH-I535	en	124.34.208.11	approved			4b35929b-e6a8-ddb5-cc0d-75524235a914	4.3	338083	Applift	e017434d20d27210d86c10162de2883e	kanagawa	2017-01-08 02:07:52	2017-01-08 02:10:56	0000000000
85368	戦艦帝国-Android-JP	Japan	TCT	SoftBank Mobile Corp	ALCATEL ONE TOUCH 5020D	en	211.129.107.95	approved			53ea0998-b563-4659-a3dd-ddfb00d6a6de	4.1.1	338083	Applift	17ba906cc757dddc0790f012ce4b0d99	tochigi	2017-01-08 02:06:25	2017-01-08 02:11:00	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT DoCoMo	LGL34C	in	120.29.148.48	approved			7383e14d-e4d6-47d9-96e9-a8f183c8b724	4.4	338083	Applift	6074328fddd44e69dd3307627d6ac77d	kanagawa	2017-01-08 02:08:15	2017-01-08 02:11:02	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	GT-N8000	en	124.86.255.24	approved			cf145d8c-9a12-f5bf-6759-b2ebe31f35ab	4.1.2	338083	Applift	576f2b533e72e3e190a5fd43bb99ce16	kanagawa	2017-01-08 02:08:43	2017-01-08 02:11:05	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	SoftBank Mobile Corp	LG-LG870	en	60.40.66.144	approved			e509ad6b-7ca1-4509-a204-72d98c62f388	4.1.2	338083	Applift	17f8f5f2d8e7d46bd68005eefc9b8c22	fukuoka	2017-01-08 02:06:03	2017-01-08 02:11:38	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	SM-G900F	en	222.12.31.75	approved			75b7654c-d67e-42b5-9357-9d0e620e1f35	4.4.2	338083	Applift	170947fb9165fb91613bd51f6bd443f7	miyagi	2017-01-08 02:07:41	2017-01-08 02:11:47	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-I9502	en	133.218.253.161	approved			42400515-4dd5-41c5-ae7d-26efb360d5d1	4.4.2	338083	Applift	154b786dc0295daf2fdb63bfe3503127	osaka	2017-01-08 02:09:03	2017-01-08 02:11:55	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SAMSUNG-SM-N910A	en	114.173.254.206	approved			67ee21fe-9f53-46b9-814b-0261a66c1b0e	4.4.2	338083	Applift	1f97e16fc56ce1a467edc5f58fd108fe	kumamoto	2017-01-08 02:03:47	2017-01-08 02:11:58	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-S5282	en	124.86.255.24	approved			2a9a7064-81a4-9ace-66d1-50e2e5c06b6f	4.1.2	338083	Applift	8cb77e8bb8bcc8b4c8a9379d88896f12	kanagawa	2017-01-08 02:09:09	2017-01-08 02:12:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	133.11.159.9	approved	f7f0add7-c81a-4ec1-ba99-8076ff4b65b8	2e556991-8ccf-4a58-bd90-6cc1cef24182		9.3.5	338083	Applift	3f397ecb96f9bfc3ec4be683ef5fbb8b	kanagawa	2017-01-08 02:08:45	2017-01-08 02:12:14	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	TU-KA	GT-I9082	en	180.52.92.161	approved			8e5ce47d-3dff-f8f2-03dc-d9cd53ce6203	4.2.2	338083	Applift	e2db0d6b04962d2d27b6989684d5bec6	kumamoto	2017-01-08 02:07:32	2017-01-08 02:12:27	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	121.102.20.204	approved	72cf0bb4-d675-4f10-8852-b08443acd3b7	477c37b8-60d5-4f89-b76d-6c7751973284		10.2	338083	Applift	12358be37de0314ea2a35c9b1e23398a	tokyo	2017-01-08 02:09:40	2017-01-08 02:12:28	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	SoftBank Mobile Corp	LG-P765	en	126.58.203.226	approved			d4282cc8-8b6f-4ad2-8865-c5638b09ae88	4.1.0	338083	Applift	35329d6e0d2bacbbcb0f94d78f646191	aichi	2017-01-08 02:08:07	2017-01-08 02:13:06	0000000000
85368	戦艦帝国-Android-JP	Japan	Xiaomi	KDDI	HM NOTE 1W	en	180.30.202.245	approved			4372690f-7ceb-877b-5444-f1341f4447eb	4.2.2	338083	Applift	859b63afe1d55d2581ea536780668343	nagasaki	2017-01-08 02:11:04	2017-01-08 02:13:09	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI Corporation	SM-N910G	en	126.58.203.226	approved			f55ed5cc-3365-441f-a334-bd186c14aff4	5.0.0	338083	Applift	2d5d2f5bae22e243e3b6dd0a30924e22	aichi	2017-01-08 02:09:48	2017-01-08 02:13:09	0000000000
85368	戦艦帝国-Android-JP	Japan	htc	SoftBank Mobile Corp	HTC One_M8	en	222.12.31.75	approved			89a71ed1-832c-4c07-9b6f-08f53c40380e	4.4.2	338083	Applift	a9f99001931d4156e2d4f717ee984137	miyagi	2017-01-08 02:08:23	2017-01-08 02:13:09	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DoCoMo	C6602	en	58.88.37.239	approved			e546f869-18f3-1a57-8bd4-b80f023b8e28	4.4.4	338083	Applift	ecb842f38aa247c8db4a4de7bfe65360	iwate	2017-01-08 02:11:06	2017-01-08 02:13:19	0000000000
85368	戦艦帝国-Android-JP	Japan	VEGA	NTT Docomo	IM-A870S	en	58.88.37.239	approved			d16425e5-57e5-46cd-9f26-0fd2da27606c	4.1.2	338083	Applift	7d3368424be117d0190c6802aff7573b	iwate	2017-01-08 02:09:38	2017-01-08 02:14:08	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-G900S	en	60.40.66.144	approved			c14569e1-4ee2-97f7-5890-b60ed58be0d8	4.4.2	338083	Applift	5c8f75093e3bc051796b84d5bd3ae8f8	fukuoka	2017-01-08 02:11:10	2017-01-08 02:14:14	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SGH-T999V	en	119.243.218.226	approved			9d1335fd-7e39-4313-98be-c83d685024d8	4.1.2	338083	Applift	a8c3cd25dc1bd01a42eb80b86dcddfb1	chiba	2017-01-08 02:08:52	2017-01-08 02:14:18	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	J-Phone	Samsung GT-N7105-ORANGE	en	211.129.107.95	approved			ec8229e0-15b8-4a9c-bf90-f868f312697c	6.0.1	338083	Applift	a7b0b4a085a0789bbe0b24137d970865	tochigi	2017-01-08 02:05:37	2017-01-08 02:14:27	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-N900	en	124.86.255.24	approved			18f8ffe5-8552-840c-e81c-eebc2b66a663	4.2.2	338083	Applift	3e96623d9af5b5eca81562676fe82084	kanagawa	2017-01-08 02:10:22	2017-01-08 02:14:36	0000000000
85368	戦艦帝国-Android-JP	Japan	verizon	KDDI Corporation	D6708	en	222.12.31.75	approved			a8a30fdf-4cff-4056-9036-d9851265cd9f	5.0.0	338083	Applift	a3363fe5643889990cb348014286c23e	miyagi	2017-01-08 02:11:13	2017-01-08 02:14:40	0000000000
85368	戦艦帝国-Android-JP	Japan	ZTE	SoftBank	N817	en	124.86.255.24	approved			a5d4546d-a454-9639-1aaa-2e89f928f0a1	4.4.4	338083	Applift	36d15a02d152c7fd493d2ed14f22d835	kanagawa	2017-01-08 02:00:36	2017-01-08 02:14:54	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-S6312	en	60.40.66.144	approved			d3c296c0-aaf0-290b-21f1-544ebc7f92d6	4.1.2	338083	Applift	c51328ee23b333e7c9d6d47939469af7	fukuoka	2017-01-08 02:12:42	2017-01-08 02:15:00	0000000000
85368	戦艦帝国-Android-JP	Japan	Asus	J-Phone	Asus TF201	en	60.40.66.144	approved			104f9274-fa44-450e-ab01-048eaed1e964	5.0	338083	Applift	ea431c9887258061799827ba54112f21	fukuoka	2017-01-08 02:08:08	2017-01-08 02:15:08	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	123.198.7.20	approved	46e7c387-60c4-4b70-a691-42148b59c956	525ddc57-aa6e-4d02-b473-59d190959759		9.2.1	338083	Applift	cafa8f8e4e91b74578ed4cc9dd832c54	tokyo	2017-01-08 02:12:09	2017-01-08 02:15:23	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	MobiFone	SM-G360H	en	118.9.13.250	approved			0801291a-cbdb-ef8d-a563-7b2963a3fb54	4.4.4	338083	Applift	954e043a377e3072c02d29a534c1a5ec	hokkaido	2017-01-08 02:13:08	2017-01-08 02:15:26	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	Cingular Wireless	SAMSUNG-SM-G900A	en	120.29.148.48	approved			5b5ec180-6cc2-4a0b-994c-c88df6277f7e	4.4.2	338083	Applift	91474a7f01baa7f8a5346b33873329f8	kanagawa	2017-01-08 02:12:42	2017-01-08 02:16:04	0000000000
85368	戦艦帝国-Android-JP	Japan	Meizu	NTT docomo	MX4	en	180.30.202.245	approved			15a7022e-7b9f-6b6f-5d3d-3b6faee04302	4.4.2	338083	Applift	71d088c92d8a8a17a7fb690be567dbeb	nagasaki	2017-01-08 02:11:58	2017-01-08 02:16:05	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	NTT Docomo	SBM302SH	en	115.37.18.53	approved			44fee06e-1ca1-4eae-a2ae-217fde4cbe86	4.2.2	338083	Applift	e54eee5ab444735714a7b1e0817a901e	aichi	2017-01-08 02:11:51	2017-01-08 02:16:23	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT docomo	C5302	en	58.88.37.239	approved			59e966c8-97c0-740b-7b78-f16166036667	4.3	338083	Applift	d7bc121ad6c76f438938631194fa639d	iwate	2017-01-08 02:13:38	2017-01-08 02:16:28	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-I8190L	en	124.86.255.24	approved			03842cc2-48f7-4cf2-4dbf-1cebf2389bb3	4.1.2	338083	Applift	76d0c74d8174418ca506ea4c8dd8b7c2	kanagawa	2017-01-08 02:02:12	2017-01-08 02:16:36	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	SoftBank Mobile Corp	GT-I9100	en	60.40.66.144	approved			7df2c8a0-92cc-4fe6-9fe9-a2608e679f43	4.3.0	338083	Applift	14e9a1a72940e1cc8c8cc4fbe7f529c2	fukuoka	2017-01-08 02:12:03	2017-01-08 02:16:55	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	J-Phone	SAMSUNG-SGH-I727	en	61.116.7.96	approved			004217a4-6184-4271-94c0-28ea1f92d495	4.3.1	338083	Applift	0a3cb42e625e2491f554e9ae12f01919	aichi	2017-01-08 02:14:21	2017-01-08 02:16:57	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	GT-N7000	en	180.30.202.245	approved			9240d6bb-9a11-3ecc-efcc-5116f23852cb	4.1.2	338083	Applift	9a8405acd356105eba33f81b6db6d1dc	nagasaki	2017-01-08 02:12:38	2017-01-08 02:17:16	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	NTT DoCoMo	ADR6425LVW	en	180.52.92.161	approved			8279bdc4-22b8-bca1-37cb-8741335f7e6f	4.2.1	338083	Applift	d4968fed01d7f1c58b23522d914d626d	kumamoto	2017-01-08 02:12:52	2017-01-08 02:17:17	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-T320	en	60.40.66.144	approved			cbe8a4a1-af5c-4a47-8867-2d4bb7284c1d	4.4.2	338083	Applift	e0d10fc874e375990599c949fb074a34	fukuoka	2017-01-08 02:14:03	2017-01-08 02:17:27	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	LG-H631	en	126.58.203.226	approved			f30dbe6a-ee08-43e1-91aa-ad05dd64dfdc	5.1.0	338083	Applift	3bb71abe53fd02985e512065b8086dbc	aichi	2017-01-08 02:15:00	2017-01-08 02:17:30	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	118.22.190.83	approved	e8470697-6bb8-4b3b-ad71-68233fcb4d6b	90a9c56c-6332-4e02-be0e-82c0304e1e8b		9.0.2	338083	Applift	3f1e83b39165a4b686203d76e3baffe1	iwate	2017-01-08 02:14:43	2017-01-08 02:17:50	0000000000
85368	戦艦帝国-Android-JP	Japan	Lenovo	NTT Docomo	Lenovo A850	en	118.12.204.123	approved			8c73d507-658a-4671-b657-f0055025dc1a	4.2.2	338083	Applift	0b274270ff57134032e581fff1662baa	kumamoto	2017-01-08 02:13:06	2017-01-08 02:18:14	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SCH-I535	en	124.34.208.11	approved			33debd57-3457-6de6-c144-03c90f3d551c	4.4.2	338083	Applift	06f378214cb0319c6bf2bf3a82c727e3	kanagawa	2017-01-08 02:16:02	2017-01-08 02:18:17	0000000000
85368	戦艦帝国-Android-JP	Japan	Verizon	NTT Docomo	SM-N920V	en	126.58.203.226	approved			427613dd-d856-4557-b0bc-d2f0a5878822	5.1.0	338083	Applift	5a9310b4aa3b417dfedc486b92656104	aichi	2017-01-08 02:15:03	2017-01-08 02:18:42	0000000000
85368	戦艦帝国-Android-JP	Japan	asus	TU-KA	EPAD	en	153.193.9.110	approved			bca561b2-2dae-b57a-f654-d7cdbb2dfaca	4.2.1	338083	Applift	99f284be7a073fdade06c1329297f12d	osaka	2017-01-08 02:15:54	2017-01-08 02:18:43	0000000000
85368	戦艦帝国-Android-JP	Japan	iBall	SoftBank	3G6095-D20	en	180.30.202.245	approved			68c7dd85-2236-bc3f-10bc-27425578c430	4.4.2	338083	Applift	98bcd59cd6caa0b0e0effca5515924da	nagasaki	2017-01-08 02:14:59	2017-01-08 02:18:52	0000000000
85368	戦艦帝国-Android-JP	Japan	Ello Jacob	MobileOne	MyPhone Agua Rio	en	223.135.21.181	approved			8a3afbba-52e6-43ed-ad80-24b71dc1c117	4.2.2	338083	Applift	a5785b9caf63d18b9a9192e0633ccda9	aichi	2017-01-08 02:16:07	2017-01-08 02:18:54	0000000000
