#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	106.133.162.35	approved	2016-11-23 13:37:53	2016-11-23 15:55:28	90d84802-ec2e-4d00-ba5d-5055749aa881	f03ef124-c7c5-4ebd-b4a2-adaff7d161c8	10.0.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	180.48.134.156	approved	2016-11-23 06:14:13	2016-11-23 15:55:34	f0ffce2e-673b-4311-b2ac-309ae8ee6e96	8bec107e-30ae-4541-a011-153718ff6d52	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.205.132.214	approved	2016-11-23 15:49:07	2016-11-23 15:55:34	f017e641-5a7b-4340-983f-83417ab8dfe9	ef25de5c-cd2c-4cf1-b000-4dc35846ca71	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	58.85.171.105	approved	2016-11-23 13:57:10	2016-11-23 15:55:43	b23dbe94-8a74-43fa-b7f9-768c78e58a44	40bb89a9-72d5-4dc6-86ba-cbc2abfca1bc	10.1.1	184135	SmartNews Ads	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,1	ja-JP	153.160.229.163	approved	2016-11-04 20:50:57	2016-11-23 15:55:47	6996c1ff-c399-4f9f-b6b0-d327382ea9f0	28c15076-55d5-4aec-bc4d-46cdea7e110b	10.0.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	220.211.240.63	approved	2016-11-23 14:38:50	2016-11-23 15:55:54	1e1cd043-2105-4e46-ae19-0a8e7a3bd985	84a0be19-ffd7-40a2-a16e-dfaf4d4a0687	9.2.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13D15
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	119.104.155.52	approved	0000-00-00 00:00:00	2016-11-23 15:56:05	931be6e0-43f7-49ab-9f11-2f7cee351dce	d4a2a159-f713-4093-a1bc-b5fc7c6033e7	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,2	en-JP	59.147.69.91	approved	0000-00-00 00:00:00	2016-11-23 15:56:32	7d14a801-d179-41e2-b1de-0a5101187cda	4616fbf4-2651-43ae-a69e-7b4fae003310	10.0.2	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja	106.133.126.58	approved	0000-00-00 00:00:00	2016-11-23 15:56:49	8a2141c4-083c-496b-bad8-e5a9dd39880a	4ff721e6-d39c-4b1d-93a0-92e7ba8210e5	8.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	223.135.121.231	approved	0000-00-00 00:00:00	2016-11-23 15:56:56	26555f59-4e42-453a-a04f-7600da315027	a7e55829-6c03-4a97-a71c-1e13c0daeed2	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	106.132.125.103	approved	2016-11-23 15:55:55	2016-11-23 15:57:12	f3d48508-caa6-405d-a7d3-38bef7d0d3c5	de56d280-a9a0-4b78-b915-e01930dd7706	10.1.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	1.72.7.43	approved	2016-11-23 15:42:32	2016-11-23 15:58:41	882a7eaa-4374-4ab9-871a-f7e617dfc25a	04e67e31-2047-4b82-8a44-fbefad5da171	10.1.1	177762	AdColony	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	119.106.31.202	approved	2016-11-23 11:12:10	2016-11-23 15:58:46	df4b5272-2b00-4f78-811e-e2f0a9f10482	3c2be015-e51b-472c-b3f1-7bc4b68aa90a	10.1.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	115.162.42.32	approved	0000-00-00 00:00:00	2016-11-23 15:59:14	2b5ab8af-d42a-459e-9e8a-a9479873aa6b	c988c614-b8c5-4d7e-88fa-ab1e2af0d2f8	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	219.75.223.206	approved	2016-11-23 15:54:37	2016-11-23 15:59:57	09a805b2-3cfb-43ce-8c33-25ac33fa0e13	a4e4d2a7-bc94-43fa-aaf6-1c87c96757bc	10.1.1	188661	Adcrops	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	221.242.219.189	approved	2016-11-23 14:00:10	2016-11-23 16:00:53		09f4781f-c48b-4251-92ea-f09d2b7178f8	10.1.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	115.163.13.33	approved	0000-00-00 00:00:00	2016-11-23 16:00:54	6632953d-2bb5-469c-a295-b467d9b875a0	2f6e56da-9679-4faa-934d-e0b915f3698c	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	59.146.250.169	approved	2016-11-23 16:00:22	2016-11-23 16:01:18	c52d8ab2-24e2-4b67-a9de-4d6302a7d836	bf7a370b-9ca6-494e-b9b8-9e3881ededa7	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	210.138.105.254	approved	0000-00-00 00:00:00	2016-11-23 16:01:50	c527b493-ea56-40d2-948b-5e46877d16d1	4bef6d64-1b8e-477f-a221-66fdec68c56c	9.3.4	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	1.79.77.89	approved	2016-11-23 15:59:48	2016-11-23 16:02:04	7f9e698f-f827-4842-8bd2-4796fa56c1fc	8996a415-7963-47f4-ae1c-7a55207e2bf5	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja	116.64.6.63	approved	0000-00-00 00:00:00	2016-11-23 16:02:45	b6f5265c-c171-445b-b978-1b7bd2504c85	6a96633a-41ec-4625-834b-64587a19ae84	8.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	126.165.0.202	approved	2016-11-04 06:03:10	2016-11-23 16:03:04	a2aefd30-9f42-4584-a100-f43ce5a78ec2	dbcbea39-f3e0-428d-be36-5bb8098bf2d8	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.141.81.209	approved	2016-11-23 16:01:55	2016-11-23 16:04:08		574b8b31-9661-4a95-a946-905921b3bc6e	10.0.2	177762	AdColony	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	1.75.231.23	approved	2016-11-23 16:03:16	2016-11-23 16:04:12	e71374e1-a65e-4d6c-9319-8a3f6865842e	1e2204a0-6087-4e03-8188-db55caac7c0d	10.1.1	184571	Amoad	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.98.10.142	approved	2016-11-23 16:03:59	2016-11-23 16:04:50	1126ab8e-4eb4-4931-bc84-7e80f64c0932	db7dd8a5-651c-4f8d-b399-46adbf46f0fd	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	153.158.65.82	approved	0000-00-00 00:00:00	2016-11-23 16:05:21	9b398d7b-43f5-48ef-ad25-91e0bb1d6dea	004fbf73-7096-49b3-8b5b-9c7ea8039de2	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	121.85.31.103	approved	0000-00-00 00:00:00	2016-11-23 16:05:38	c3b77a27-b437-4fd9-ad6e-29ac97b45701	57ecc50c-88d4-4c78-b18b-7634a5195c9e	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	222.150.61.238	approved	0000-00-00 00:00:00	2016-11-23 16:06:02	346e0c73-0ca7-447e-bb7e-26464576fa6c	a17c78ad-9e06-4143-bafd-6223dc13a0e0	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,4	ja-JP	126.152.77.220	approved	2016-11-23 16:04:24	2016-11-23 16:06:52	8f8053c6-1d3d-4c6f-aabe-4b5779f22143	97e2bdc1-78fc-4c22-a8b7-b696459a4d8d	9.3.5	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	49.98.137.134	rejected	2016-11-23 16:05:48	2016-11-23 16:06:55	7eb88bf7-fccf-4843-8277-20b669846113	bfb55cbc-9c96-447c-9c71-aca3c3e2b113	10.1	177762	AdColony	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,4	ja	119.241.250.4	approved	2016-11-23 13:55:04	2016-11-23 16:07:28	26cf658a-6c27-4fa5-b14f-b5e79887f152	28be7957-e1fb-43bd-84af-775b92476b63	8.1	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B410
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.209.224.204	approved	0000-00-00 00:00:00	2016-11-23 16:07:42	a2df5e00-de0a-40e2-9f1c-524b1b58bada	c08f5167-36f0-44c0-bfd4-3e4a602c1c56	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,1	ja-JP	211.1.219.40	approved	0000-00-00 00:00:00	2016-11-23 16:08:04		001a6492-48be-49a9-9cdd-09082b2541de	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,2	ja-JP	106.171.7.79	approved	2016-11-09 12:53:46	2016-11-23 16:09:12	395250f0-5f6e-4d80-ada5-ab5c040905c8	62424a0f-db6b-4460-a38b-355a310aae8c	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	114.134.229.23	approved	2016-11-23 16:07:32	2016-11-23 16:09:17	7f606492-fe7b-4fbd-998b-ae9e4bc5c8e6	c311fa07-b400-4845-b2ea-9ba0dfa0714d	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	China	Apple	中国联通	iPhone6,2	zh-Hans-CN	122.96.43.101	approved	0000-00-00 00:00:00	2016-11-23 16:09:57	359f6868-02a5-4db6-98c2-86a6d84b5ab6	3f2c7244-bed4-481d-90b6-fe55a514295f	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	219.211.174.33	approved	2016-11-23 16:07:07	2016-11-23 16:10:21	92f56a97-d2e7-4ae4-867a-c1bcf31982c9	70a16085-c4cd-47b5-8790-f7ccfe5c6717	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	101.141.117.245	approved	2016-11-23 14:54:52	2016-11-23 16:11:15	721d4ac7-2535-4dd7-b997-aab76236fcfd	dd21fc42-63bc-4375-b83d-5cf9e750afde	10.0.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	60.158.220.133	approved	2016-11-23 15:59:48	2016-11-23 16:11:48	8de51a71-54ce-4b40-bb0c-a909bb954fca	da4a40ea-61f6-4e38-92a7-c535d4ce30f1	9.3.3	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	126.122.141.216	approved	0000-00-00 00:00:00	2016-11-23 16:13:15	28a3a797-53a0-4b0b-a5c0-551f719c7acf	e177ccb4-2941-4031-bdb2-eb2a53905f39	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	121.106.19.223	approved	2016-11-23 16:11:09	2016-11-23 16:13:42	f6adbf01-da67-4917-be05-45f54da39596	f3e2b1da-a114-4659-9a13-a7380ffb8ec3	10.0.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	49.111.168.214	approved	0000-00-00 00:00:00	2016-11-23 16:13:53		86eb406b-1c8c-48d9-bfb5-2948fa8a04c9	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	118.237.39.163	approved	2016-11-23 16:03:30	2016-11-23 16:14:12	a2dd5f61-17c5-4275-b5da-312552ddb050	a8fabbbf-c73e-453f-b2f8-dc0cfab582e6	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	119.243.167.206	approved	2016-11-23 16:12:21	2016-11-23 16:14:32	39fe3945-3924-42c9-a2c4-7283174954f8	e3dabf03-5f65-477f-8654-5fed3bdf1efb	10.0.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	125.194.168.120	approved	0000-00-00 00:00:00	2016-11-23 16:14:45		26c65344-5cbc-4dbb-a2ee-1fd32d54d443	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad3,3	ja-JP	119.106.66.252	approved	2016-11-23 16:10:46	2016-11-23 16:15:12	6e44c6db-00df-4cc3-a25c-c7c0bfed98ae	c0e2203f-76a0-4da1-896a-76d947bcf9fe	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	219.204.102.162	approved	2016-11-23 16:10:28	2016-11-23 16:15:20	26092e4a-c93b-49f0-ae0c-e7aae15ca8c1	28cd9d40-c691-4b67-a466-f9d884d8dfa0	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,4	ja-JP	106.161.132.9	approved	2016-11-23 16:02:31	2016-11-23 16:15:31	2d4cecbe-9c76-4bee-a51f-0191a89097d5	6b2468a6-31fb-429b-99ee-8b3f5a5ac47b	10.1.1	188743	CyberAgent - Gamefeat	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone5,2	ja	222.8.171.85	approved	2016-11-23 16:12:27	2016-11-23 16:16:02	8460293f-9e41-4eb7-8a4e-7cb38b6013db	ebfffbf6-51a0-4b95-92a3-912a4864118b	7.1.2	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	113.41.208.242	approved	2016-11-23 16:05:56	2016-11-23 16:17:19	3e32ea9f-d2ff-4a93-a9be-5680618d71ba	8459d031-6062-454d-88a0-afd4e2e7a4ce	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.21.164.36	approved	0000-00-00 00:00:00	2016-11-23 16:17:22	10875fa0-87f9-48a3-99af-dc41765deb16	53e0eecd-0fc1-4af3-95c9-59f80b43b107	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	1.75.253.238	approved	2016-11-23 16:09:57	2016-11-23 16:17:52	8d0d500d-8317-4f7b-85c5-c13a3a16da91	a27246b0-1b2f-4a2f-b887-2145322473a8	10.0.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	en-JP	126.72.70.242	approved	0000-00-00 00:00:00	2016-11-23 16:18:11	da44c2e0-e404-41bc-81d8-0c9224c7dbd0	2e077027-42e8-4f5f-8292-f11985747c83	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad5,2	ja-JP	126.161.189.165	approved	0000-00-00 00:00:00	2016-11-23 16:18:28	4241c0ed-b454-4367-b9e0-89ee8696971b	c3f11c7a-1787-44d9-8ef8-f6349a75ba53	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	60.46.165.160	approved	2016-11-17 18:39:44	2016-11-23 16:18:29	f125d8ed-816d-4a28-920f-f81943782f14	d8d4b92b-b853-4fec-afce-324d17613dbb	10.1.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPad5,2	ja-JP	42.150.111.208	approved	2016-11-23 16:13:39	2016-11-23 16:18:43	5a7c0660-2110-4018-a224-173c734fcd8f	f4456679-1e05-46fb-b5bf-9b98cceea387	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.152.88.34	approved	2016-11-23 15:12:47	2016-11-23 16:18:55	59b10fad-b151-4d44-a08d-a02bfbb7dd24	ed1b4cdd-237d-4dce-b38a-354cf68d3762	9.3.4	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone4,1	ja-JP	220.57.27.50	approved	2016-11-23 11:34:20	2016-11-23 16:18:57	a7ad5841-53c8-4966-b05e-d55f10533b06	4fab6304-801b-4ec7-b13a-48a2ea305ee7	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	223.135.162.204	approved	0000-00-00 00:00:00	2016-11-23 16:19:14	f518405e-2905-42af-8576-287160514559	464b4a74-73cf-4896-b0a1-27c0b72330d9	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	111.217.49.126	approved	2016-11-23 14:58:21	2016-11-23 16:19:19	0ba9c169-665f-4ac0-9f09-17015a4a3716	27f2c3bf-6daf-4661-8711-07f7016f4228	9.3.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	106.133.173.41	approved	2016-11-23 16:17:58	2016-11-23 16:19:34		0c5e7845-466b-4c27-affe-c5264d09f5e8	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
